ID,Count
23387,110.7542042397327
23388,111.93474663239122
23389,142.46710473643435
23390,143.64764712909286
23391,144.8281895217514
23392,146.0087319144099
23393,147.18927430706842
23394,148.36981669972695
23395,149.55035909238546
23396,140.8876914933048
23397,142.0682338859633
23398,143.24877627862182
23399,144.42931867128036
