ID,Count
23380,68.12568852157766
23381,69.67239692179272
23382,71.21910532200779
23383,105.46282182940517
23384,107.00953022962024
23385,108.5562386298353
23386,110.10294703005037
23387,111.64965543026544
23388,113.1963638304805
23389,141.34366383909997
23390,142.89037223931507
23391,144.4370806395301
23392,145.9837890397452
23393,147.53049743996024
23394,149.0772058401753
23395,150.62391424039038
23396,140.18491280975525
23397,141.73162120997034
23398,143.27832961018538
23399,144.82503801040045
